ticker,arch,actual,pred
AAPL,TemporalAttention,0.045883066952228546,0.04489400237798691
AAPL,TemporalAttention,0.053731344640254974,0.047136805951595306
AAPL,TemporalAttention,0.4385281205177307,0.04759546369314194
AAPL,TemporalAttention,0.007068859878927469,0.044249169528484344
AAPL,TemporalAttention,0.01750817708671093,0.04337923973798752
AAPL,TemporalAttention,0.011294360272586346,0.04064067453145981
AAPL,TemporalAttention,0.11103405803442001,0.03917544707655907
AAPL,TemporalAttention,0.028396351262927055,0.03927295655012131
AAPL,TemporalAttention,0.018172256648540497,0.039764825254678726
AAPL,TemporalAttention,0.012430157512426376,0.04203299432992935
AAPL,TemporalAttention,0.0057721915654838085,0.04278049245476723
AAPL,TemporalAttention,0.006061316002160311,0.043541111052036285
AAPL,TemporalAttention,0.005084117874503136,0.04469511657953262
AAPL,TemporalAttention,0.011264688335359097,0.04619693011045456
AAPL,TemporalAttention,0.013123308308422565,0.044670648872852325
AAPL,TemporalAttention,0.03162040933966637,0.042266424745321274
AAPL,TemporalAttention,0.4521964192390442,0.03998112305998802
AAPL,TemporalAttention,0.01859341748058796,0.03806978464126587
AAPL,TemporalAttention,0.1231468915939331,0.036580346524715424
AAPL,TemporalAttention,0.094386525452137,0.03449264541268349
AAPL,TemporalAttention,0.016865119338035583,0.03399725258350372
AAPL,TemporalAttention,0.008275903761386871,0.03550872951745987
AAPL,TemporalAttention,0.03805040940642357,0.038284771144390106
AAPL,TemporalAttention,0.006498189643025398,0.044057223945856094
AAPL,TemporalAttention,0.010229970328509808,0.03774002939462662
AAPL,TemporalAttention,0.04014843329787254,0.028079861775040627
AAPL,TemporalAttention,0.006642488297075033,0.0239162128418684
AAPL,TemporalAttention,0.0030496574472635984,0.02299174666404724
AAPL,TemporalAttention,0.15132780373096466,0.024426842108368874
AAPL,TemporalAttention,0.08568642288446426,0.025732077658176422
AAPL,TemporalAttention,0.009271054528653622,0.026143517345190048
AAPL,TemporalAttention,0.11968061327934265,0.02575495094060898
AAPL,TemporalAttention,0.8505185842514038,0.027724018320441246
AAPL,TemporalAttention,0.02109103463590145,0.026979438960552216
AAPL,TemporalAttention,0.0036199213936924934,0.02123876102268696
AAPL,TemporalAttention,0.0008740592165850103,0.06666890531778336
AAPL,TemporalAttention,0.025020623579621315,0.07610180974006653
AAPL,TemporalAttention,0.012046609073877335,0.054206013679504395
AAPL,TemporalAttention,0.0771004930138588,0.06259401887655258
AAPL,TemporalAttention,0.009545261971652508,0.0703260600566864
AAPL,TemporalAttention,0.03716398775577545,0.0552336610853672
AAPL,TemporalAttention,0.00010068212577607483,0.04512587562203407
AAPL,TemporalAttention,6.2973476815386675e-06,0.04490653797984123
AAPL,TemporalAttention,0.009510560892522335,0.04414620250463486
AAPL,TemporalAttention,0.0117686428129673,0.04258811101317406
AAPL,TemporalAttention,0.014429587870836258,0.04172389954328537
AAPL,TemporalAttention,0.11414679884910583,0.04157882556319237
AAPL,TemporalAttention,0.06820938736200333,0.041992709040641785
AAPL,TemporalAttention,7.008994771240395e-07,0.04199744760990143
AAPL,TemporalAttention,0.0006272046593949199,0.043761901557445526
AAPL,TemporalAttention,0.006923128850758076,0.04835660755634308
AAPL,TemporalAttention,0.00631509767845273,0.04251478612422943
AAPL,TemporalAttention,0.021404270082712173,0.04036616161465645
AAPL,TemporalAttention,0.0006843392038717866,0.04067979380488396
AAPL,TemporalAttention,0.015294661745429039,0.03625419735908508
AAPL,TemporalAttention,0.012781687080860138,0.033468395471572876
AAPL,TemporalAttention,0.03822382166981697,0.030283669009804726
AAPL,TemporalAttention,0.09419313073158264,0.02730838768184185
AAPL,TemporalAttention,1.239436149597168,0.027200767770409584
AAPL,TemporalAttention,0.20008181035518646,0.028429942205548286
AAPL,TemporalAttention,0.007556860335171223,0.030213233083486557
AAPL,TemporalAttention,0.016951942816376686,0.06279777735471725
AAPL,TemporalAttention,0.09563253074884415,0.0784786269068718
AAPL,TemporalAttention,0.03074355237185955,0.06969693303108215
AAPL,TemporalAttention,0.11918844282627106,0.05037444829940796
AAPL,TemporalAttention,0.0277786273509264,0.045203786343336105
AAPL,TemporalAttention,0.002465259050950408,0.027191687375307083
AAPL,TemporalAttention,0.005008780863136053,0.010780779644846916
AAPL,TemporalAttention,0.098753422498703,0.008844034746289253
AAPL,TemporalAttention,0.003987760283052921,0.01071872003376484
AAPL,TemporalAttention,0.06767656654119492,0.022044070065021515
AAPL,TemporalAttention,0.20741413533687592,0.03756843879818916
AAPL,TemporalAttention,0.0653967335820198,0.04250131547451019
AAPL,TemporalAttention,0.008460494689643383,0.04434826225042343
AAPL,TemporalAttention,0.11529769003391266,0.04857759177684784
AAPL,TemporalAttention,0.010705173015594482,0.04746529087424278
AAPL,TemporalAttention,0.003577230032533407,0.04528249055147171
AAPL,TemporalAttention,0.08745327591896057,0.04891205579042435
AAPL,TemporalAttention,0.13910309970378876,0.04691604897379875
AAPL,TemporalAttention,0.04236733540892601,0.044522128999233246
AAPL,TemporalAttention,0.06948111206293106,0.043516889214515686
AAPL,TemporalAttention,0.0008077527745626867,0.044720377773046494
AAPL,TemporalAttention,0.16542740166187286,0.036004770547151566
AAPL,TemporalAttention,0.1084866151213646,0.045012302696704865
AAPL,TemporalAttention,8.468158193863928e-05,0.048773523420095444
AAPL,TemporalAttention,0.0006145147490315139,0.059993013739585876
AAPL,TemporalAttention,0.005513256415724754,0.07930222153663635
AAPL,TemporalAttention,0.21450959146022797,0.08052994310855865
AAPL,TemporalAttention,0.005845174193382263,0.08590973913669586
AAPL,TemporalAttention,0.0011742723872885108,0.08956003189086914
AAPL,TemporalAttention,0.00041531925671733916,0.10419811308383942
AAPL,TemporalAttention,0.0016549895517528057,0.10307551175355911
AAPL,TemporalAttention,0.05579347908496857,0.09728587418794632
AAPL,TemporalAttention,0.07191058993339539,0.09971937537193298
AAPL,TemporalAttention,0.01181014720350504,0.10484462976455688
AAPL,TemporalAttention,0.6141116619110107,0.10039610415697098
AAPL,TemporalAttention,0.024183670058846474,0.08617410808801651
AAPL,TemporalAttention,0.03887788951396942,0.08355509489774704
AAPL,TemporalAttention,0.06857876479625702,0.09879995882511139
AAPL,TemporalAttention,0.04689978435635567,0.11921045184135437
AAPL,TemporalAttention,0.012720388360321522,0.11546163260936737
AAPL,TemporalAttention,0.0732310563325882,0.09910828620195389
AAPL,TemporalAttention,0.0010400289902463555,0.08829231560230255
AAPL,TemporalAttention,0.045519109815359116,0.09488721191883087
AAPL,TemporalAttention,0.008775115944445133,0.09529798477888107
AAPL,TemporalAttention,0.00012634575250558555,0.09807577729225159
AAPL,TemporalAttention,0.0018932126695290208,0.09778451174497604
AAPL,TemporalAttention,5.94708944845479e-05,0.10207516700029373
AAPL,TemporalAttention,0.017335131764411926,0.10396362841129303
AAPL,TemporalAttention,0.02640112116932869,0.10178172588348389
AAPL,TemporalAttention,0.0005653657717630267,0.10372570157051086
AAPL,TemporalAttention,0.0035145834553986788,0.10608744621276855
AAPL,TemporalAttention,0.011571872048079967,0.10599853098392487
AAPL,TemporalAttention,0.05272760987281799,0.10553920269012451
AAPL,TemporalAttention,0.0029885952826589346,0.10852807760238647
AAPL,TemporalAttention,0.19171497225761414,0.10899417847394943
AAPL,TemporalAttention,0.01888195425271988,0.11306355893611908
AAPL,TemporalAttention,0.012011012993752956,0.10605667531490326
AAPL,TemporalAttention,0.012487991712987423,0.10652898252010345
AAPL,TemporalAttention,4.181021358817816e-05,0.11349759995937347
AAPL,TemporalAttention,0.003316880902275443,0.11858874559402466
AAPL,TemporalAttention,0.033434703946113586,0.12155532836914062
AAPL,TemporalAttention,6.148502143332735e-05,0.11104409396648407
AAPL,TemporalAttention,0.00037062796764075756,0.10808715224266052
AAPL,TemporalAttention,0.19994930922985077,0.11262861639261246
AAPL,TemporalAttention,0.0011868131114169955,0.11044370383024216
AAPL,TemporalAttention,0.08011136204004288,0.10519976913928986
AAPL,TemporalAttention,0.3338038921356201,0.10775578767061234
AAPL,TemporalAttention,0.002165992744266987,0.09415328502655029
AAPL,TemporalAttention,0.014593482948839664,0.0866447240114212
AAPL,TemporalAttention,0.0039639947935938835,0.07785432040691376
AAPL,TemporalAttention,0.004896165803074837,0.06499266624450684
AAPL,TemporalAttention,0.006470846477895975,0.058784548193216324
AAPL,TemporalAttention,0.0003544224891811609,0.04853883385658264
AAPL,TemporalAttention,0.1288759559392929,0.04233444482088089
AAPL,TemporalAttention,0.22041527926921844,0.04639201611280441
AAPL,TemporalAttention,0.0015959525480866432,0.04450295865535736
AAPL,TemporalAttention,0.0060669537633657455,0.05066017806529999
AAPL,TemporalAttention,0.006287172436714172,0.04377618804574013
AAPL,TemporalAttention,0.13086968660354614,0.04132610559463501
AAPL,TemporalAttention,0.08381114900112152,0.040399324148893356
AAPL,TemporalAttention,0.06910990178585052,0.03839154541492462
AAPL,TemporalAttention,0.0011983003932982683,0.03992374986410141
AAPL,TemporalAttention,0.010734299197793007,0.039506178349256516
AAPL,TemporalAttention,0.06732968240976334,0.04069874435663223
AAPL,TemporalAttention,0.030294345691800117,0.04142775014042854
AAPL,TemporalAttention,0.019921891391277313,0.043183404952287674
AAPL,TemporalAttention,0.0006411547656171024,0.043410222977399826
AAPL,TemporalAttention,0.037519197911024094,0.04554104059934616
AAPL,TemporalAttention,0.009932002052664757,0.04573879390954971
AAPL,TemporalAttention,0.0017366551328450441,0.04422096908092499
AAPL,TemporalAttention,0.12042301893234253,0.045237742364406586
AAPL,TemporalAttention,0.00017097433737944812,0.04606424644589424
AAPL,TemporalAttention,0.003332693362608552,0.0445496141910553
AAPL,TemporalAttention,0.018476193770766258,0.03993239626288414
AAPL,TemporalAttention,0.00033683807123452425,0.04073278605937958
AAPL,TemporalAttention,0.05973187834024429,0.043784502893686295
AAPL,TemporalAttention,0.08510761708021164,0.042760442942380905
AAPL,TemporalAttention,0.04503669962286949,0.04358042776584625
AAPL,TemporalAttention,0.004124533385038376,0.04751092195510864
AAPL,TemporalAttention,0.010533535853028297,0.042335037142038345
AAPL,TemporalAttention,0.0026984773576259613,0.04316319525241852
AAPL,TemporalAttention,0.11269178241491318,0.05466041713953018
AAPL,TemporalAttention,0.00035615958040580153,0.05051518231630325
AAPL,TemporalAttention,0.036904990673065186,0.04936924949288368
AAPL,TemporalAttention,0.0,0.042310409247875214
AAPL,TemporalAttention,0.003954494372010231,0.04179620370268822
AAPL,TemporalAttention,0.04713571444153786,0.04075920581817627
AAPL,TemporalAttention,0.050882428884506226,0.04117517173290253
AAPL,TemporalAttention,0.04479771479964256,0.047189950942993164
AAPL,TemporalAttention,0.00032718564034439623,0.05250983312726021
AAPL,TemporalAttention,0.002499149413779378,0.047674134373664856
AAPL,TemporalAttention,0.0011093774810433388,0.04464412480592728
AAPL,TemporalAttention,0.008742611855268478,0.044187672436237335
AAPL,TemporalAttention,0.04236837849020958,0.048233501613140106
AAPL,TemporalAttention,0.022079497575759888,0.05082298070192337
AAPL,TemporalAttention,7.712795922998339e-05,0.05204040929675102
AAPL,TemporalAttention,0.026033613830804825,0.049438126385211945
AAPL,TemporalAttention,0.022635312750935555,0.04819104075431824
AAPL,TemporalAttention,0.04058754816651344,0.05093870311975479
AAPL,TemporalAttention,0.0005538055556826293,0.049541175365448
AAPL,TemporalAttention,3.837736585410312e-06,0.04842018336057663
AAPL,TemporalAttention,0.00017076412041205913,0.046439483761787415
AAPL,TemporalAttention,0.06429356336593628,0.04678606241941452
AAPL,TemporalAttention,0.004288475960493088,0.04675956815481186
AAPL,TemporalAttention,0.006760299671441317,0.04644821956753731
AAPL,TemporalAttention,0.008909247815608978,0.047602925449609756
AAPL,TemporalAttention,0.00011838189675472677,0.046620335429906845
AAPL,TemporalAttention,0.034257061779499054,0.0456971749663353
AAPL,TemporalAttention,0.023577488958835602,0.045390304177999496
AAPL,TemporalAttention,0.1181679219007492,0.044702205806970596
AAPL,TemporalAttention,0.012313390150666237,0.04473533481359482
AAPL,TemporalAttention,0.08756664395332336,0.046127866953611374
AAPL,TemporalAttention,0.002360171638429165,0.043702639639377594
AAPL,TemporalAttention,0.03282191976904869,0.04305329918861389
AAPL,TemporalAttention,0.002533568535000086,0.04061596095561981
AAPL,TemporalAttention,0.04478161782026291,0.040858134627342224
AAPL,TemporalAttention,0.04492645338177681,0.043422870337963104
AAPL,TemporalAttention,0.012642147950828075,0.0436830073595047
AAPL,TemporalAttentionPos,0.0021071666851639748,0.062435753643512726
AAPL,TemporalAttentionPos,0.0027196938171982765,0.0754852294921875
AAPL,TemporalAttentionPos,0.0831909254193306,0.08872698247432709
AAPL,TemporalAttentionPos,0.017001647502183914,0.0965699553489685
AAPL,TemporalAttentionPos,0.0030062138102948666,0.10108733922243118
AAPL,TemporalAttentionPos,0.05188003554940224,0.11611354351043701
AAPL,TemporalAttentionPos,0.004278489388525486,0.1213236004114151
AAPL,TemporalAttentionPos,0.2997462749481201,0.12482759356498718
AAPL,TemporalAttentionPos,0.08503464609384537,0.12386659532785416
AAPL,TemporalAttentionPos,0.05373510718345642,0.12357746809720993
AAPL,TemporalAttentionPos,0.017537027597427368,0.11036789417266846
AAPL,TemporalAttentionPos,0.05690279230475426,0.134955495595932
AAPL,TemporalAttentionPos,0.04922321438789368,0.15651445090770721
AAPL,TemporalAttentionPos,0.043768659234046936,0.15436908602714539
AAPL,TemporalAttentionPos,0.04932734742760658,0.1703772395849228
AAPL,TemporalAttentionPos,0.0017271185060963035,0.1668248474597931
AAPL,TemporalAttentionPos,0.08644771575927734,0.1649198979139328
AAPL,TemporalAttentionPos,0.007537122815847397,0.1675812155008316
AAPL,TemporalAttentionPos,0.05949344113469124,0.16948148608207703
AAPL,TemporalAttentionPos,0.035526812076568604,0.16519229114055634
AAPL,TemporalAttentionPos,0.021076198667287827,0.15825608372688293
AAPL,TemporalAttentionPos,0.012156378477811813,0.16399423778057098
AAPL,TemporalAttentionPos,0.017240313813090324,0.15923751890659332
AAPL,TemporalAttentionPos,0.03855693340301514,0.1488715261220932
AAPL,TemporalAttentionPos,0.0040087769739329815,0.14137332141399384
AAPL,TemporalAttentionPos,0.09678453952074051,0.13002850115299225
AAPL,TemporalAttentionPos,0.024406280368566513,0.12726150453090668
AAPL,TemporalAttentionPos,0.06072293221950531,0.10537312924861908
AAPL,TemporalAttentionPos,0.014833973720669746,0.12851443886756897
AAPL,TemporalAttentionPos,0.002670218935236335,0.11697664856910706
AAPL,TemporalAttentionPos,0.032488130033016205,0.09972871840000153
AAPL,TemporalAttentionPos,0.007569975219666958,0.08634159713983536
AAPL,TemporalAttentionPos,0.06533177196979523,0.07310263067483902
AAPL,TemporalAttentionPos,0.014632784761488438,0.06414772570133209
AAPL,TemporalAttentionPos,0.004796123132109642,0.07539878040552139
AAPL,TemporalAttentionPos,0.2833957374095917,0.07313822209835052
AAPL,TemporalAttentionPos,0.00112838891800493,0.05914219468832016
AAPL,TemporalAttentionPos,3.6879730487271445e-06,0.06978333741426468
AAPL,TemporalAttentionPos,0.014085747301578522,0.04151739552617073
AAPL,TemporalAttentionPos,0.012152341194450855,0.0395672544836998
AAPL,TemporalAttentionPos,0.00866328552365303,0.06218114495277405
AAPL,TemporalAttentionPos,0.02434694580733776,0.0602562353014946
AAPL,TemporalAttentionPos,0.0008875836501829326,0.08061201125383377
AAPL,TemporalAttentionPos,0.022648951038718224,0.07106674462556839
AAPL,TemporalAttentionPos,9.3844943194199e-07,0.0610341913998127
AAPL,TemporalAttentionPos,0.1975613832473755,0.056842099875211716
AAPL,TemporalAttentionPos,0.014223306439816952,0.05932006239891052
AAPL,TemporalAttentionPos,7.08690713508986e-05,0.057944945991039276
AAPL,TemporalAttentionPos,0.009720554575324059,0.05189177393913269
AAPL,TemporalAttentionPos,0.010609245859086514,0.038084276020526886
AAPL,TemporalAttentionPos,0.025012517347931862,0.016988065093755722
AAPL,TemporalAttentionPos,0.5299683213233948,0.00574166513979435
AAPL,TemporalAttentionPos,4.09882704843767e-05,0.0019829515367746353
AAPL,TemporalAttentionPos,0.025306928902864456,0.00526055134832859
AAPL,TemporalAttentionPos,0.027082715183496475,0.017503663897514343
AAPL,TemporalAttentionPos,0.000301733409287408,0.021957388147711754
AAPL,TemporalAttentionPos,0.007436653599143028,0.030082326382398605
AAPL,TemporalAttentionPos,0.002121502999216318,0.034927770495414734
AAPL,TemporalAttentionPos,0.0,0.027556177228689194
AAPL,TemporalAttentionPos,0.0032600215636193752,0.02704424224793911
AAPL,TemporalAttentionPos,0.046427901834249496,0.022124210372567177
AAPL,TemporalAttentionPos,9.941017924575135e-05,0.017656685784459114
AAPL,TemporalAttentionPos,0.007610872853547335,0.018869735300540924
AAPL,TemporalAttentionPos,0.05876796320080757,0.023409733548760414
AAPL,TemporalAttentionPos,0.000670276174787432,0.02570456452667713
AAPL,TemporalAttentionPos,0.011210997588932514,0.02370043657720089
AAPL,TemporalAttentionPos,0.04943652078509331,0.026822464540600777
AAPL,TemporalAttentionPos,0.028331341221928596,0.017593739554286003
AAPL,TemporalAttentionPos,2.006547583732754e-05,0.01576334424316883
AAPL,TemporalAttentionPos,0.06367391347885132,0.01852444000542164
AAPL,TemporalAttentionPos,0.005718602333217859,0.012734169140458107
AAPL,TemporalAttentionPos,0.014554043300449848,0.013814760372042656
AAPL,TemporalAttentionPos,0.0010721447179093957,0.0269558634608984
AAPL,TemporalAttentionPos,0.01527844462543726,0.02883828990161419
AAPL,TemporalAttentionPos,0.05935187265276909,0.031496159732341766
AAPL,TemporalAttentionPos,0.0011729460675269365,0.030510807409882545
AAPL,TemporalAttentionPos,0.06068156659603119,0.03781890496611595
AAPL,TemporalAttentionPos,0.0017233138205483556,0.03548112511634827
AAPL,TemporalAttentionPos,0.0030609043315052986,0.029649030417203903
AAPL,TemporalAttentionPos,0.03125428780913353,0.029178570955991745
AAPL,TemporalAttentionPos,0.00870435405522585,0.02141648344695568
AAPL,TemporalAttentionPos,5.96284335188102e-05,0.019925076514482498
AAPL,TemporalAttentionPos,0.00816331710666418,0.023556888103485107
AAPL,TemporalAttentionPos,0.06769892573356628,0.023791257292032242
AAPL,TemporalAttentionPos,0.0007393714040517807,0.024184446781873703
AAPL,TemporalAttentionPos,0.01448448933660984,0.023896291851997375
AAPL,TemporalAttentionPos,0.05629848688840866,0.011382648721337318
AAPL,TemporalAttentionPos,0.01002607773989439,0.01033736765384674
AAPL,TemporalAttentionPos,0.0008119691046886146,0.007818097248673439
AAPL,TemporalAttentionPos,0.131456658244133,0.006235960870981216
AAPL,TemporalAttentionPos,0.01539098471403122,0.004675479605793953
AAPL,TemporalAttentionPos,0.008738933131098747,0.0016246344894170761
AAPL,TemporalAttentionPos,0.0015821445267647505,0.010726271197199821
AAPL,TemporalAttentionPos,0.008797956630587578,0.014194201678037643
AAPL,TemporalAttentionPos,0.030023911967873573,0.015699993818998337
AAPL,TemporalAttentionPos,0.001995366532355547,0.0037981420755386353
AAPL,TemporalAttentionPos,0.02016490325331688,0.006736673414707184
AAPL,TemporalAttentionPos,0.004132227506488562,0.013169415295124054
AAPL,TemporalAttentionPos,0.00015606824308633804,0.0018676277250051498
AAPL,TemporalAttentionPos,0.07418347895145416,0.009113861247897148
AAPL,TemporalAttentionPos,0.00045324224629439414,0.007280031219124794
AAPL,TemporalAttentionPos,0.012513411231338978,0.0016146432608366013
AAPL,TemporalAttentionPos,0.02595549076795578,0.009057721123099327
AAPL,TemporalAttentionPos,0.009626553393900394,0.010215764865279198
AAPL,TemporalAttentionPos,0.004468954633921385,0.005716271698474884
AAPL,TemporalAttentionPos,0.0051106675527989864,0.014330605044960976
AAPL,TemporalAttentionPos,0.005182459019124508,0.011770838871598244
AAPL,TemporalAttentionPos,0.010986371897161007,0.013117138296365738
AAPL,TemporalAttentionPos,0.04536570608615875,0.009841611608862877
AAPL,TemporalAttentionPos,0.002518412657082081,0.002886444330215454
AAPL,TemporalAttentionPos,0.004627313930541277,0.011595217511057854
AAPL,TemporalAttentionPos,0.06141522526741028,0.011129919439554214
AAPL,TemporalAttentionPos,0.013608300127089024,0.014222798869013786
AAPL,TemporalAttentionPos,0.6102830171585083,0.017621120437979698
AAPL,TemporalAttentionPos,0.07633073627948761,0.022267578169703484
AAPL,TemporalAttentionPos,0.007071627303957939,0.02580460160970688
AAPL,TemporalAttentionPos,0.020387612283229828,0.04902185499668121
AAPL,TemporalAttentionPos,0.00038462807424366474,0.048260949552059174
AAPL,TemporalAttentionPos,2.8724420189973898e-05,0.036506667733192444
AAPL,TemporalAttentionPos,0.02202669344842434,0.03063703328371048
AAPL,TemporalAttentionPos,0.0319698341190815,0.019176917150616646
AAPL,TemporalAttentionPos,0.00622852286323905,0.009288957342505455
AAPL,TemporalAttentionPos,0.05417343229055405,0.012470563873648643
AAPL,TemporalAttentionPos,0.00199303706176579,0.013724168762564659
AAPL,TemporalAttentionPos,0.01496736891567707,0.019619161263108253
AAPL,TemporalAttentionPos,0.015623681247234344,0.018783345818519592
AAPL,TemporalAttentionPos,0.11878979951143265,0.027657315135002136
AAPL,TemporalAttentionPos,0.1772206425666809,0.029484987258911133
AAPL,TemporalAttentionPos,0.039778925478458405,0.031121041625738144
AAPL,TemporalAttentionPos,0.019546329975128174,0.023697298020124435
AAPL,TemporalAttentionPos,0.11730997264385223,0.01947288028895855
AAPL,TemporalAttentionPos,0.0908849686384201,0.013343313708901405
AAPL,TemporalAttentionPos,0.0003459328436292708,0.008735233917832375
AAPL,TemporalAttentionPos,0.017898397520184517,0.018477298319339752
AAPL,TemporalAttentionPos,0.000403911923058331,0.011613475158810616
AAPL,TemporalAttentionPos,0.3347984254360199,0.0032609067857265472
AAPL,TemporalAttentionPos,0.22207430005073547,0.0002724546939134598
AAPL,TemporalAttentionPos,0.0030615630093961954,-0.003076130524277687
AAPL,TemporalAttentionPos,0.01097959466278553,0.02153109386563301
AAPL,TemporalAttentionPos,0.07461941242218018,0.041064269840717316
AAPL,TemporalAttentionPos,0.03583956137299538,0.03163803741335869
AAPL,TemporalAttentionPos,0.01926826871931553,0.02054976299405098
AAPL,TemporalAttentionPos,0.004366735927760601,0.01091858372092247
AAPL,TemporalAttentionPos,0.07088811695575714,0.0036824550479650497
AAPL,TemporalAttentionPos,0.00956787820905447,-0.000960569828748703
AAPL,TemporalAttentionPos,0.10277186334133148,-0.007451483979821205
AAPL,TemporalAttentionPos,0.020092306658625603,-0.008327426388859749
AAPL,TemporalAttentionPos,0.006130678579211235,-0.0104085523635149
AAPL,TemporalAttentionPos,0.013625399209558964,-0.005707928910851479
AAPL,TemporalAttentionPos,0.141264870762825,0.004214702174067497
AAPL,TemporalAttentionPos,0.020128564909100533,0.0018451139330863953
AAPL,TemporalAttentionPos,0.0005856255884282291,0.0025817472487688065
AAPL,TemporalAttentionPos,0.0023316903971135616,-0.01268368773162365
AAPL,TemporalAttentionPos,0.054652851074934006,-0.014269666746258736
AAPL,TemporalAttentionPos,0.01533384807407856,-0.013203663751482964
AAPL,TemporalAttentionPos,0.01336372084915638,-0.011102570220828056
AAPL,TemporalAttentionPos,0.012962798587977886,-0.024097343906760216
AAPL,TemporalAttentionPos,0.054030824452638626,-0.008984791114926338
AAPL,TemporalAttentionPos,0.017848320305347443,-0.006363751366734505
AAPL,TemporalAttentionPos,0.0028414546977728605,-0.004388151690363884
AAPL,TemporalAttentionPos,0.015620081685483456,-0.006439166143536568
AAPL,TemporalAttentionPos,0.006423103157430887,0.035107970237731934
AAPL,TemporalAttentionPos,0.026974357664585114,0.09045527875423431
AAPL,TemporalAttentionPos,0.00013332456001080573,0.10084239393472672
AAPL,TemporalAttentionPos,0.019618866965174675,0.11115394532680511
AAPL,TemporalAttentionPos,0.013883442617952824,0.11282049119472504
AAPL,TemporalAttentionPos,0.0011792810400947928,0.09858192503452301
AAPL,TemporalAttentionPos,0.05529768019914627,0.09944415092468262
AAPL,TemporalAttentionPos,0.00012123534543206915,0.09228672087192535
AAPL,TemporalAttentionPos,0.001626238925382495,0.08906670659780502
AAPL,TemporalAttentionPos,0.046497587114572525,0.09638461470603943
AAPL,TemporalAttentionPos,0.15641085803508759,0.08456192910671234
AAPL,TemporalAttentionPos,0.015878330916166306,0.08160451799631119
AAPL,TemporalAttentionPos,0.03769393265247345,0.08743777871131897
AAPL,TemporalAttentionPos,0.0019967814441770315,0.08794256299734116
AAPL,TemporalAttentionPos,0.08685469627380371,0.08122385293245316
AAPL,TemporalAttentionPos,0.10571921616792679,0.08119567483663559
AAPL,TemporalAttentionPos,0.006800228729844093,0.07719224691390991
AAPL,TemporalAttentionPos,0.05298052728176117,0.0733194425702095
AAPL,TemporalAttentionPos,0.05187250301241875,0.07388462126255035
AAPL,TemporalAttentionPos,0.008675958961248398,0.06404604762792587
AAPL,TemporalAttentionPos,0.0017402389785274863,0.06150081753730774
AAPL,TemporalAttentionPos,0.13278065621852875,0.06382349133491516
AAPL,TemporalAttentionPos,0.01872686669230461,0.057930923998355865
AAPL,TemporalAttentionPos,0.05070304870605469,0.045841217041015625
AAPL,TemporalAttentionPos,0.0023232554085552692,0.04792852699756622
AAPL,TemporalAttentionPos,0.020418811589479446,0.052784956991672516
AAPL,TemporalAttentionPos,2.8095194011257263e-06,0.06524701416492462
AAPL,TemporalAttentionPos,0.021494152024388313,0.06007798761129379
AAPL,TemporalAttentionPos,0.004529851023107767,0.05739915370941162
AAPL,TemporalAttentionPos,0.0031015933491289616,0.039457403123378754
AAPL,TemporalAttentionPos,0.01244980189949274,0.028232116252183914
AAPL,TemporalAttentionPos,0.00022651806648354977,0.01613810658454895
AAPL,TemporalAttentionPos,0.0025948267430067062,0.009689290076494217
AAPL,TemporalAttentionPos,0.007414615713059902,0.01032598689198494
AAPL,TemporalAttentionPos,0.0023566531017422676,0.011372504755854607
AAPL,TemporalAttentionPos,0.01154432725161314,0.016738655045628548
AAPL,TemporalAttentionPos,0.02278967760503292,0.0186521727591753
AAPL,TemporalAttentionPos,0.10949163883924484,0.022031081840395927
AAPL,TemporalAttentionPos,0.008196678943932056,0.026732033118605614
AAPL,TemporalAttentionPos,0.025647025555372238,0.03317495808005333
AAPL,TemporalAttentionPos,0.013743567280471325,0.04931878298521042
AAPL,TemporalAttentionPos,0.042663730680942535,0.04047210514545441
AAPL,TemporalAttentionPos,0.015682807192206383,0.05184569209814072
AAPL,TemporalAttentionPos,0.06905441731214523,0.05671573430299759
AAPL,TemporalAttentionPos,0.00014459568774327636,0.057390835136175156
AAPL,TemporalAttentionPos,0.0018773791380226612,0.04637815058231354
AAPL,TemporalAttentionPos,0.018376966938376427,0.055208779871463776
AAPL,TemporalAttentionPos,0.007201308384537697,0.05195385217666626
AAPL,TemporalAttentionPos,0.02923993580043316,0.05215609818696976
AAPL,TemporalAttentionPos,0.00014947642921470106,0.05445776879787445
AAPL,TemporalAttentionPos,0.007798513863235712,0.04792628437280655
AAPL,TemporalAttentionPos,0.0020398132037371397,0.05657145380973816
AAPL,TemporalAttentionPos,6.755677168257535e-05,0.053890712559223175
AAPL,TemporalAttentionPos,0.0012463571038097143,0.05357150733470917
AAPL,TemporalAttentionPos,0.007454160135239363,0.05709398537874222
AAPL,TemporalAttentionPos,0.3346761167049408,0.059872135519981384
AAPL,TemporalAttentionPos,0.014234584756195545,0.04631064087152481
AAPL,TemporalAttentionPos,0.04116835072636604,0.04787052422761917
AAPL,TemporalAttentionPos,0.004074403550475836,0.06542962044477463
AAPL,TemporalAttentionPos,0.14378973841667175,0.06657955050468445
AAPL,TemporalAttentionPos,0.0012939369771629572,0.06468883901834488
AAPL,TemporalAttentionPos,0.00806007906794548,0.06051294505596161
AAPL,TemporalAttentionPos,0.0026255822740495205,0.06151816248893738
AAPL,TemporalAttentionPos,0.0007954929023981094,0.06305554509162903
AAPL,TemporalAttentionPos,0.03870776668190956,0.06343298405408859
