ticker,actual,pred_global_har,pred_regime_har,pred_xgb_regime,regime
AAPL,0.0493273473026809,0.07958432915379834,0.04669539041297579,0.065558545,0
AAPL,0.0017271185078501588,0.07294375951322264,0.04567702850159527,0.055974424,0
AAPL,0.08644771884323517,0.06918927103935077,0.045162334098773314,0.047224343,0
AAPL,0.00753712277059617,0.06431050902100453,0.041885341405393364,0.041825123,0
AAPL,0.05949344157810342,0.08215729769766496,0.0492909386593226,0.04367619,0
AAPL,0.03552681281894235,0.06367110315454862,0.04207892905204511,0.054713175,0
AAPL,0.02107619934214664,0.07581665760513277,0.046976847141390776,0.045690387,0
AAPL,0.0121563782365752,0.06479376156851206,0.04320355359771409,0.052094426,0
AAPL,0.017240314472933935,0.07352218490527143,0.04419541856980851,0.04961635,0
AAPL,0.03855693455550902,0.05820798745411981,0.04195200738640707,0.04097386,0
AAPL,0.004008776830990976,0.0692096331108915,0.04301152623128649,0.046499696,0
AAPL,0.09678454015591897,0.06892626089797091,0.04480605642234056,0.05801442,0
AAPL,0.024406279804652837,0.058720559958643524,0.0414521618244588,0.04298734,0
AAPL,0.06072293091222459,0.07819411081231675,0.049547486528607715,0.050618663,0
AAPL,0.014833973367468382,0.06255653702122575,0.04323856362657591,0.031597245,0
AAPL,0.00267021888303044,0.07811109173663758,0.045675204467270455,0.025824387,0
AAPL,0.03248813128752458,0.059307622335360514,0.04178078270878724,0.028825756,0
AAPL,0.007569975288101633,0.07193768231017433,0.04248223754225735,0.034226358,0
AAPL,0.06533177282930797,0.06572000166170949,0.04404892600320802,0.049662154,0
AAPL,0.014632784760219519,0.066944624141858,0.04226370728018858,0.057620525,0
AAPL,0.004796123002812518,0.07172125513455535,0.04673730249255202,0.05500217,0
AAPL,0.28339574590369593,0.05847992924815532,0.041914556787251915,0.04783118,0
AAPL,0.0011283889154843235,0.061451422960459454,0.04153242170283465,0.054863833,0
AAPL,3.687973118165579e-06,0.11762281343293622,0.06670648071880192,0.027391585,0
AAPL,0.014085747551969957,0.06671288552781646,0.041633023847488,0.048651446,0
AAPL,0.012152341168255129,0.05681268748390753,0.040950837985079716,0.027067853,0
AAPL,0.00866328552509609,0.05893242987817852,0.04183588846536056,0.042355303,0
AAPL,0.02434694613763551,0.10538329659959254,0.046799629711272016,0.020934638,0
AAPL,0.0008875836750384134,0.05660472257291223,0.04143894952438565,0.04379728,0
AAPL,0.022648951619416522,0.05972976960058205,0.042887806914032045,0.049187377,0
AAPL,9.384494382732505e-07,0.05704459230332609,0.04098013533653226,0.05153814,0
AAPL,0.1975613787059919,0.061772145316039064,0.04283973367782043,0.05092008,0
AAPL,0.014223306067722418,0.055753174089246876,0.04085772152570822,0.03805559,0
AAPL,7.086906835478697e-05,0.10294329319358772,0.058771568806456204,0.0948875,0
AAPL,0.009720554530045571,0.05782694395420611,0.041927697536923644,0.029586684,0
AAPL,0.010609245899476559,0.05890313110109065,0.04087464796625647,0.030677194,0
AAPL,0.02501251811999973,0.056561111016611564,0.041541708638961866,0.04822356,0
AAPL,0.5299683157785747,0.0900605782154545,0.04524713942767063,0.035733525,0
AAPL,4.098827191656071e-05,0.06255890214977008,0.043118781744782585,0.06142008,0
AAPL,0.02530692927365986,0.17044992154115407,0.0890447909119113,0.042110167,0
AAPL,0.027082715715275346,0.056768564567803215,0.04061845092929643,0.06886858,0
AAPL,0.0003017334032419843,0.061770196425770356,0.04315659365699826,0.07018987,0
AAPL,0.0074366537671376725,0.06446656792360128,0.04362110700265691,0.03445568,0
AAPL,0.002121503030064252,0.1479039818748302,0.04911773913777416,0.06234206,0
AAPL,0.0,0.055882597249130875,0.0413926010755932,0.03399322,0
AAPL,0.003260021526713482,0.058983314879025694,0.04136928667391334,0.029885745,0
AAPL,0.04642790268689868,0.05900940323799515,0.04114764254816909,0.04488357,0
AAPL,9.941017928853843e-05,0.05516052010777015,0.04096910586715732,0.124733545,0
AAPL,0.007610872837429707,0.06577931744431624,0.04505194876178849,0.032597262,0
AAPL,0.05876796435526952,0.05494094399041618,0.040661507479231564,0.02915362,0
AAPL,0.0006702761734113866,0.05591057153016945,0.041408785786354256,0.032213252,0
AAPL,0.011210997146460174,0.06796391451411235,0.04604264952848121,0.043649472,0
AAPL,0.04943651934278701,0.06224347096904121,0.041618796568914415,0.04175106,0
AAPL,0.028331340623179452,0.05937007294198067,0.04089866353864761,0.037776563,0
AAPL,2.006547619064941e-05,0.06654298254484164,0.045305865885783565,0.027553748,0
AAPL,0.06367391453641742,0.07039489540726554,0.044365610237579435,0.023592748,0
AAPL,0.005718602559019903,0.05448033634792484,0.040690526821459426,0.030716972,0
AAPL,0.014554043286022273,0.07022321853975197,0.046685520373096964,0.02868129,0
AAPL,0.0010721447264438063,0.06419665313400749,0.04202696307091087,0.029915085,0
AAPL,0.015278445083900614,0.06937082000702802,0.04029377739935338,0.039555006,0
AAPL,0.059351871880212674,0.05447005341977179,0.04081613032382584,0.031325895,0
AAPL,0.0011729460992534883,0.06870695136289995,0.043155453001166105,0.05526374,0
AAPL,0.060681566897619915,0.06856817667303117,0.04612143985340894,0.042513277,0
AAPL,0.0017233138377138874,0.05695787123966967,0.04108702281409976,0.035955645,0
AAPL,0.003060904438841675,0.06780721539266406,0.046242701579805354,0.028629757,0
AAPL,0.03125428653274348,0.05722572279443656,0.041142564677063356,0.028357966,0
AAPL,0.008704354402515109,0.06495665573454926,0.04207063313192158,0.026775239,0
AAPL,5.962843382778714e-05,0.06132105404186314,0.04357723594135388,0.03345947,0
AAPL,0.008163317282532017,0.06704478441010561,0.0424112283012874,0.04344655,0
AAPL,0.0676989290159377,0.05453757047497696,0.04075429091482515,0.030631017,0
AAPL,0.0007393714211542776,0.0566408762880827,0.04148581315154075,0.057494253,0
AAPL,0.014484489268319878,0.07515042804534412,0.04720942929232667,0.033361558,0
AAPL,0.056298485122115646,0.055876855913394516,0.04094010950482747,0.03695099,0
AAPL,0.010026077923334814,0.05756583929333164,0.04199294373015712,0.040976327,0
AAPL,0.0008119690856893426,0.0686150537500817,0.04579151395109594,0.044015873,0
AAPL,0.1314566620775527,0.06827896551526523,0.042736051033625364,0.042463664,0
AAPL,0.01539098459736753,0.05453463059970632,0.04080548638277412,0.026636919,0
AAPL,0.008738933316212135,0.08634357604164114,0.0527028963078538,0.02682338,0
AAPL,0.001582144531679355,0.06721779899960542,0.04311606055488343,0.044576496,0
AAPL,0.008797956955836727,0.058040650724619086,0.041634613735530755,0.05077896,0
AAPL,0.030023912617319383,0.05472985510085304,0.040872579218280074,0.043313846,0
AAPL,0.001995366542229626,0.07863503486214121,0.04383265804696228,0.054909952,0
AAPL,0.020164903565187894,0.06421711153845885,0.04348237521816531,0.04641306,0
AAPL,0.00413222737904185,0.05616465833155961,0.04105319192028951,0.045870572,0
AAPL,0.00015606823746768092,0.059735790356611286,0.04232739662744373,0.04075163,0
AAPL,0.07418348206586,0.05665022414498115,0.04124688843116382,0.0361581,0
AAPL,0.0004532422433761329,0.05939309434761872,0.041262177981914706,0.029715365,0
AAPL,0.012513411621310108,0.0712429950737889,0.04738962133265343,0.025780939,0
AAPL,0.02595549152082507,0.057864127736489496,0.04108690434375573,0.033031017,0
AAPL,0.009626553315609191,0.05767348354531124,0.041934383694015365,0.026628263,0
AAPL,0.004468954622227948,0.060054098777621995,0.04305439940436472,0.047305126,0
AAPL,0.005110667477776485,0.06982122628789875,0.04264862799409382,0.047576603,0
AAPL,0.005182459034267841,0.05529702971331395,0.04113092583872887,0.042859852,0
AAPL,0.010986372044925832,0.05766621962632394,0.04134882137629879,0.046430632,0
AAPL,0.04536570461921366,0.0605234294552877,0.041419759040791225,0.032236464,0
AAPL,0.0025184127102051324,0.05840423069938325,0.04185180897311305,0.043804586,0
AAPL,0.004627314069666802,0.06493790494142071,0.04493491378640557,0.027632784,0
AAPL,0.06141522410151333,0.05742264984710568,0.04047858725864296,0.043360222,0
AAPL,0.013608300402636504,0.056330615706150076,0.041168282401235386,0.036889773,0
AAPL,0.6102829898030824,0.06966509622556726,0.046483353206208014,0.04771492,0
AAPL,0.07633073779881433,0.06491930010256584,0.04277338193680112,0.054800313,0
AAPL,0.007071627185332875,0.18847633370773637,0.09641223235639876,0.090275064,0
AAPL,0.020387611529942208,0.0721426901777223,0.04763840032454314,0.11067539,0
AAPL,0.00038462807068941773,0.06621179839796833,0.042465381271052344,0.057103835,0
AAPL,2.872442071643886e-05,0.061275205004758644,0.04273831364360338,0.04764235,0
AAPL,0.022026693492242736,0.15775990087682443,0.051770921082610666,0.17843027,0
AAPL,0.03196983420511875,0.06717088381692274,0.04210030879429779,0.039603055,0
AAPL,0.006228522864140501,0.061255844150192,0.04253884548710294,0.027727578,0
AAPL,0.054173432640313234,0.06469511573004838,0.044001967866588484,0.040217347,0
AAPL,0.0019930370555334203,0.05582976989613878,0.04123992718980678,0.05911511,0
AAPL,0.014967368625643905,0.06645455412978826,0.04555085575896046,0.084444664,0
AAPL,0.015623681229409046,0.05852931536858177,0.04125713009394473,0.06187664,0
AAPL,0.1187898003301472,0.06298658959989019,0.04264282709621563,0.05428817,0
AAPL,0.17722064147535865,0.05877817122326173,0.04223450696950492,0.055487964,0
AAPL,0.03977892570971872,0.08950299169286449,0.052514703663274154,0.043893743,0
AAPL,0.01954632941235316,0.09354230534335355,0.11254864289545884,0.066387475,2
AAPL,0.11730997102604453,0.06609372599690606,0.1203345290403723,0.047666207,1
AAPL,0.09088496530990732,0.06119420118205704,0.06503179539243871,0.0718816,2
AAPL,0.0003459328479007148,0.10011802624146718,0.13286656416454992,0.04173193,1
AAPL,0.01789839704374739,0.10499401550169382,0.1231361463359235,0.07718256,2
AAPL,0.0004039119220559588,0.0612296246368786,0.1205294014593963,0.049061675,1
AAPL,0.3347984196562176,0.06969899814376851,0.07293058089967767,0.045139473,2
AAPL,0.22207429853484792,0.07522332716257675,0.12414697233807985,0.13511723,1
AAPL,0.003061563038155714,0.14307061934816293,0.18183033255358938,0.10061405,2
AAPL,0.010979594771139637,0.10321659183330877,0.13056887699921849,0.07617462,1
AAPL,0.07461941193153963,0.057939315141506874,0.06023026168646178,0.10415075,2
AAPL,0.035839563082825716,0.05670542286813714,0.11884321632931032,0.08363994,1
AAPL,0.019268269312997736,0.12759448103754067,0.15119019508656184,0.09211034,2
AAPL,0.004366735863201668,0.10013612550624444,0.13439217721195862,0.07401949,1
AAPL,0.07088811738747741,0.05905518798614069,0.06229977837003432,0.07396009,2
AAPL,0.009567878612939094,0.05777896456692808,0.11778548350884345,0.064597555,1
AAPL,0.10277186046869902,0.0824295087529028,0.09404454174969161,0.051605865,2
AAPL,0.020092306769667747,0.06260092076159321,0.12076458496007575,0.0649034,1
AAPL,0.006130678425377513,0.0802213856356456,0.09254117716736295,0.081066094,2
AAPL,0.013625399476580598,0.06097574925278496,0.11659888529096381,0.06597153,1
AAPL,0.14126487314186126,0.06997499043915265,0.07476200735170994,0.092050985,2
AAPL,0.0201285643533665,0.05937393437418983,0.11859622090505753,0.05753515,1
AAPL,0.000585625608775646,0.10285372946465994,0.1227552767706755,0.07492393,2
AAPL,0.0023316904008609004,0.06362780830139061,0.11769758512338668,0.0579363,1
AAPL,0.05465285051691566,0.05662453756241111,0.04049404079489595,0.07867972,0
AAPL,0.015333848143829792,0.05705500089704879,0.04117577319165145,0.048607394,0
AAPL,0.013363720456626786,0.0903778191745627,0.0481829160652681,0.07353283,0
AAPL,0.012962798243149332,0.06100598138578,0.042479519284656396,0.05129183,0
AAPL,0.05403082566026721,0.061775959163719765,0.04051744813318048,0.0549421,0
AAPL,0.017848320329225335,0.06046280906809173,0.04099412654981249,0.049912125,0
AAPL,0.0028414547785754773,0.07536830576720666,0.04662340704557741,0.030550828,0
AAPL,0.015620081484633052,0.060887280051213605,0.04257706455826432,0.03488813,0
AAPL,0.006423103054021701,0.058124607436668384,0.040900173194942255,0.034226358,0
AAPL,0.026974358519056617,0.060332904188981046,0.042224640766973104,0.030258216,0
AAPL,0.00013332456689996,0.06505180605785549,0.042198868350990106,0.041472673,0
AAPL,0.019618867886069983,0.06322334099190138,0.04348350887500342,0.040746264,0
AAPL,0.013883442718127763,0.05569837649715241,0.040478742641633904,0.03634845,0
AAPL,0.001179281091668667,0.061304609697110116,0.04274982906118398,0.0519872,0
AAPL,0.05529768161521768,0.05974774430557117,0.04166191294767334,0.04921128,0
AAPL,0.00012123534434700303,0.05933045478897611,0.04122762145637863,0.04911794,0
AAPL,0.0016262389069905824,0.06645105352343988,0.04574004552994156,0.058327254,0
AAPL,0.046497588042312916,0.057765293236802365,0.041025707846773535,0.04961333,0
AAPL,0.15641086088218634,0.058845752419826,0.04051390015320787,0.040589284,0
AAPL,0.015878331227092615,0.06488923066834232,0.04489616614290419,0.045505773,0
AAPL,0.03769393418514639,0.09787337863343298,0.05598746515645946,0.055338543,0
AAPL,0.00199678148317876,0.05776181773730567,0.042159183597762634,0.043230038,0
AAPL,0.08685469747770058,0.06350213775224009,0.04395341798739392,0.054634657,0
AAPL,0.10571921899274908,0.06275278995040655,0.0416755756191049,0.036240626,0
AAPL,0.00680022873598196,0.09993724982541637,0.05141447420522799,0.043413837,0
AAPL,0.0529805255941288,0.08025688860454995,0.050596345862367914,0.032875266,0
AAPL,0.051872502504862264,0.062835868909683,0.041789323897391845,0.041295588,0
AAPL,0.008675958759517054,0.06641722503244946,0.04551223758201841,0.033618387,0
AAPL,0.0017402390166199753,0.08034784133824877,0.047009694278126235,0.035268,0
AAPL,0.13278066141226116,0.07425271153351662,0.04335467202034064,0.03159111,0
AAPL,0.018726867343328395,0.055851174079389096,0.04097242127826892,0.03808981,0
AAPL,0.05070304728894819,0.09266005766715012,0.05367662964316574,0.02790822,0
AAPL,0.0023232554876975605,0.0671234395281472,0.043364282596372775,0.043258645,0
AAPL,0.020418811041562422,0.06707369726512946,0.04541763529742843,0.031387005,0
AAPL,2.80951945353375e-06,0.05522235349821303,0.0409022435960834,0.04203261,0
AAPL,0.02149415208745874,0.08121495503730834,0.04497720912724894,0.020054605,0
AAPL,0.004529851083275683,0.058150567186844096,0.040820700105000475,0.029588936,0
AAPL,0.0031015932470636375,0.06753140978714381,0.0435956927159218,0.09660225,0
AAPL,0.012449801766457744,0.05563913918891214,0.04116650699238569,0.032123636,0
AAPL,0.00022651806530429305,0.058997327264155415,0.04117165179012205,0.032939825,0
AAPL,0.0025948267494566996,0.05906981050280667,0.04118579605721466,0.053792372,0
AAPL,0.007414615796062609,0.05813645365036556,0.04105959699142453,0.038568024,0
AAPL,0.0023566530055732487,0.05607574287522188,0.04087572031875491,0.041274525,0
AAPL,0.011544327500237452,0.056407987637917455,0.04144222243380244,0.040802978,0
AAPL,0.02278967789426073,0.05802867512799608,0.04078712758642951,0.0351327,0
AAPL,0.10949163545199572,0.058225297412085555,0.04132383337086216,0.042456366,0
AAPL,0.00819667857826637,0.059755296558389695,0.042815453306499544,0.043804586,0
AAPL,0.02564702576509831,0.08018950285602904,0.05061651933025047,0.034108937,0
AAPL,0.013743567582080642,0.05712615138251623,0.04128698570636418,0.050390787,0
AAPL,0.04266373163747208,0.0619227348305645,0.04322998923453627,0.03339577,0
AAPL,0.015682807276599566,0.06112644002739023,0.04237682070966479,0.036906846,0
AAPL,0.06905441623902261,0.08391876899181788,0.046023505124483194,0.045135066,0
AAPL,0.0001445956913866781,0.059308291131052945,0.04221730676109756,0.03480424,0
AAPL,0.0018773791190157957,0.07438862470950812,0.0472661827826703,0.03823349,0
AAPL,0.01837696766682535,0.056622557269759885,0.040969895841171354,0.027855782,0
AAPL,0.007201308266534351,0.06214575138703236,0.041573626463542006,0.032032,0
AAPL,0.02923993588856178,0.06091409002744312,0.04267851733376633,0.03948107,0
AAPL,0.000149476422798622,0.06779749205810567,0.04253202757603193,0.046114106,0
AAPL,0.007798513959775722,0.0607226749884016,0.04336941232509503,0.048779737,0
AAPL,0.0020398132212116433,0.054623866565695726,0.040752446287691,0.032321237,0
AAPL,6.755677121542061e-05,0.059220962940588935,0.04170879950871946,0.05274876,0
AAPL,0.0012463570867667793,0.055901133749739075,0.04103348783919454,0.03483257,0
AAPL,0.007454160081326696,0.059234599781571806,0.04124191708042274,0.04315261,0
AAPL,0.33467610242734247,0.05462964424553776,0.040802857960235854,0.04461694,0
AAPL,0.01423458508378609,0.05721721719291839,0.04152922443245888,0.039697755,0
AAPL,0.04116835142454954,0.12805283059900818,0.07124368380580483,0.08395872,0
AAPL,0.004074403353726608,0.05766867864026937,0.04192080666629496,0.04982089,0
AAPL,0.14378973523605512,0.06493895526712362,0.04402924229195878,0.08005051,0
AAPL,0.0012939370298993547,0.05649725490439958,0.041189651425131917,0.052816775,0
AAPL,0.008060078936170792,0.14277632808065444,0.05978056756134621,0.12089258,0
AAPL,0.002625582239955955,0.05711164448983982,0.0410348471444241,0.042111684,0
AAPL,0.0007954929117163469,0.06354708967643978,0.04201567993724996,0.031695616,0
AAPL,0.03870776509517742,0.055708300811137396,0.04096434812565677,0.044643693,0
AAPL,0.0067798686446983916,0.07969688972353109,0.04309567938913691,0.030754311,0
AAPL,0.2588799161954716,0.06293240639762528,0.04427284014809377,0.053128883,0
AAPL,0.05987015283355804,0.05710733916434706,0.04147447544293799,0.047784038,0
AAPL,0.036832965797503885,0.11163896900297776,0.06430894366518387,0.034681827,0
AAPL,0.011081436597639369,0.06757940853645698,0.04616466604702989,0.03744641,0
AAPL,0.0030695115383999167,0.06925261075889119,0.0446539733764261,0.017484084,0
AAPL,0.0007265966710921626,0.057809520929424436,0.041851212735534465,0.018666,0
AAPL,0.020656010529900157,0.0988660237816649,0.045646036337265605,0.017721815,0
AAPL,0.003252098391888099,0.0645605877049639,0.041858291068659875,0.024768924,0
AAPL,0.09516892706879361,0.06499732228716965,0.04326864052617257,0.05009918,0
AAPL,0.09629099635857993,0.05683781745690763,0.041209908619453894,0.04828257,0
AAPL,0.04425859105827134,0.07570125913867085,0.04942559418003028,0.06568719,0
AAPL,0.007401901823940665,0.07996575569011892,0.04808734202382574,0.08629426,0
AAPL,0.024193984275295035,0.06761875309499256,0.04506923710404402,0.06402507,0
AAPL,0.018615187409132712,0.056959287646957846,0.04127639745380102,0.07840503,0
AAPL,8.49875746483588e-05,0.07570923882131683,0.04462919936818764,0.02650103,0
AAPL,0.008393525856909952,0.07656248003859491,0.043543417572085845,0.0408759,0
AAPL,0.004206747615597049,0.06176518962384825,0.041520639535124186,0.02840417,0
AAPL,0.020606210727920776,0.05743278441336877,0.04158339491352353,0.040520743,0
AAPL,0.03239670686508549,0.05928698184760951,0.0415282294367111,0.03526061,0
AAPL,0.005858352629888324,0.06190994286122126,0.04293156507114892,0.048477367,0
AAPL,0.0006259005182277559,0.06186535952943935,0.043510331033908875,0.046073183,0
AAPL,0.01806118461701419,0.057028099666273986,0.04137547074387115,0.057634626,0
AAPL,0.004283171550789982,0.05857437961683066,0.03974505726852838,0.05651166,0
AAPL,0.004397926103319727,0.062486848164265134,0.042482907392309484,0.05182783,0
AAPL,0.03150421999027976,0.06115495672684626,0.04153735400159927,0.052713502,0
AAPL,0.025629229703055756,0.05633671179517944,0.041177988708017955,0.04669841,0
AAPL,0.014096303622807178,0.06128056271298362,0.04359096368278137,0.03433254,0
AAPL,0.016458741776634013,0.0629155933516351,0.04338017459238705,0.03945348,0
AAPL,0.011135553943191451,0.05832376365386812,0.041993534823433154,0.04740646,0
AAPL,0.003449728710259582,0.05862591174087015,0.042285543719908975,0.040348396,0
AAPL,0.00921960377455704,0.06329216361929296,0.04189719262759673,0.05329559,0
AAPL,0.16655995515008815,0.060628219593154245,0.04108485952617227,0.03907765,0
AAPL,0.20979116656761637,0.05923633469012887,0.04162514032513019,0.055571027,0
AAPL,0.008758841469824072,0.09360906070488073,0.05618210674919831,0.06888422,0
AAPL,0.00012698965129428347,0.10240486889611825,0.05995879150921671,0.08015106,0
AAPL,0.026139516796085307,0.05698570799557913,0.04150016031537821,0.0790155,0
AAPL,0.03486289982405232,0.05582208729696143,0.04089604979023663,0.07279485,0
AAPL,0.0019404419607156516,0.08828817205462672,0.046079185840182675,0.049124677,0
AAPL,0.03748795445519078,0.09746662195214936,0.04767477785543344,0.027171448,0
AAPL,0.02976447381827639,0.05641823414013304,0.04096549879298322,0.03226125,0
AAPL,0.0012184777258720083,0.0629026943707556,0.04400261711713059,0.044964924,0
AAPL,0.010168561661925103,0.06525934278036762,0.04388164773575058,0.035340752,0
AAPL,0.045883067563373896,0.06041276453487547,0.04145702468007406,0.037875134,0
AAPL,0.05373134498383076,0.057031381464152694,0.04160386816645073,0.031794824,0
AAPL,0.4385281073154801,0.07069187112216446,0.04556435047033678,0.036688674,0
AAPL,0.007068860043089441,0.07110436409618662,0.04614032888343517,0.041220017,0
AAPL,0.01750817703464101,0.15093474836445106,0.08061967030629666,0.08541897,0
AAPL,0.011294360274366312,0.057848362793577864,0.041437475833323065,0.04489241,0
AAPL,0.11103406145321493,0.06603019364045955,0.04308511211250116,0.069982976,0
AAPL,0.028396352057882067,0.06603034512668324,0.042649943666671145,0.059129514,0
AAPL,0.01817225580144255,0.1529981242272373,0.05873162895216695,0.16350205,0
AAPL,0.012430157427984711,0.06169633535971218,0.04342226099081952,0.057518948,0
AAPL,0.005772191793363091,0.06130285290342759,0.04265346029604593,0.05563019,0
AAPL,0.006061316033750597,0.061115373577919005,0.04134481300552322,0.07213956,0
AAPL,0.005084117808834242,0.07713713127211547,0.04235609449275965,0.0731171,0
AAPL,0.011264688387536114,0.060487968178261624,0.04174723269962701,0.074582934,0
AAPL,0.013123308095354788,0.0584253310343196,0.04151007607518578,0.045593835,0
AAPL,0.031620410427071165,0.059157602786345256,0.04185904490358355,0.07156853,0
AAPL,0.4521964173938528,0.058554568184583634,0.04187096913289981,0.057353217,0
AAPL,0.018593416673046814,0.06221160089074436,0.04370467560030651,0.07686828,0
AAPL,0.12314689509321995,0.15466480581523367,0.20131321544550057,0.051714454,2
AAPL,0.09438652704280152,0.060614640506185535,0.11925511622730846,0.054998092,1
AAPL,0.016865119463044802,0.08344970271777596,0.0975494492067654,0.07794243,2
AAPL,0.008275903376464206,0.08040331757439462,0.12552574659400506,0.08066925,1
AAPL,0.038050408538631814,0.13515220567230302,0.15818784303898387,0.108161226,2
AAPL,0.00649818961687902,0.0599192779286655,0.11853626155530572,0.09530295,1
AAPL,0.010229970134689336,0.08934725189349277,0.09940056025078511,0.10602592,2
AAPL,0.04014843452109585,0.07174033509925519,0.12473026335150666,0.07632799,1
AAPL,0.006642488161339102,0.05956577706154538,0.06251088865558554,0.06706427,2
AAPL,0.003049657408566105,0.06458130466980641,0.12077761149181064,0.0552731,1
AAPL,0.15132780236642318,0.06363091386413106,0.06706877284504248,0.054182712,2
AAPL,0.08568641962450026,0.05638338138908991,0.11806716590630431,0.055237673,1
AAPL,0.009271054590250101,0.08936214142481004,0.10613688811882296,0.051655166,2
AAPL,0.11968060998494583,0.07997257256403105,0.12553709720034983,0.076613896,1
AAPL,0.8505186080126764,0.0574655057064936,0.05986966106285613,0.0719853,2
AAPL,0.021091034490472668,0.08104907770090605,0.12517529054932727,0.079589315,1
AAPL,0.0036199213710490343,0.2662665740332288,0.359363836504234,0.05465708,2
AAPL,0.0008740592299607752,0.07352003572122351,0.1248840139965532,0.15057802,1
AAPL,0.025020623265925565,0.0567719705255271,0.05872034583978225,0.090480834,2
AAPL,0.012046609098589319,0.07512460945767437,0.1254783269833625,0.0837663,1
AAPL,0.07710049069526123,0.20990192943318797,0.2511431121872186,0.09096524,2
AAPL,0.009545261652711193,0.06069432416048236,0.11982268153672791,0.08994832,1
AAPL,0.03716398914384338,0.07339728099924109,0.08233847046261691,0.07326407,2
AAPL,0.00010068212885036372,0.05774412074486959,0.1163763142957866,0.08765494,1
AAPL,6.297347487801915e-06,0.06683939026275457,0.07284628061767272,0.08477635,2
AAPL,0.009510561094569117,0.05640577939806156,0.11878460025078072,0.06956007,1
AAPL,0.011768643245009954,0.067807728120623,0.0724003280829801,0.052575514,2
AAPL,0.01442958754898101,0.058019534917947604,0.11920779737088186,0.12182587,1
AAPL,0.11414679928831875,0.06324350555480164,0.0672572088679425,0.05900446,2
AAPL,0.068209389804654,0.05795125339636766,0.11799605872498904,0.06690981,1
AAPL,7.008994563769971e-07,0.07932900369919826,0.09193595258499801,0.083731964,2
AAPL,0.0006272046586553283,0.07082675964022034,0.12270027039233834,0.060694844,1
AAPL,0.006923128878194013,0.05826715298655797,0.05982463575196846,0.07967286,2
AAPL,0.006315097853366048,0.057969423120655526,0.11699408156495994,0.098834634,1
AAPL,0.021404270013210148,0.07521075458311385,0.08218066003100383,0.04351534,2
AAPL,0.0006843392134214466,0.06878513135597375,0.12007470792186314,0.047401514,1
AAPL,0.01529466155352126,0.0703975962448533,0.03903678853377333,0.034507625,0
AAPL,0.012781687333304972,0.05477200278739333,0.04070177275251153,0.03966887,0
AAPL,0.03822382204460749,0.058803647672726764,0.04222341540837869,0.022164654,0
AAPL,0.09419313006702221,0.05811304929703084,0.041994854211766575,0.03933439,0
AAPL,1.2394361325619807,0.0665689783884878,0.04448602551862169,0.05559783,0
AAPL,0.2000818139016738,0.0751453800761953,0.04927380227526361,0.14604294,0
AAPL,0.007556860338020998,0.3293962464520866,0.45527989880333897,0.061520852,2
AAPL,0.016951943676402348,0.10035896125864907,0.13040732880653982,0.10465237,1
AAPL,0.09563253360661071,0.06286379520541527,0.0664758619918555,0.15250401,2
AAPL,0.030743552002705583,0.07390373215773471,0.12550228479796896,0.10981234,1
AAPL,0.11918844360623272,0.2851564427839901,0.3513066558220955,0.12580347,2
AAPL,0.0277786277575137,0.09499086165608374,0.13319070097422941,0.08591765,1
AAPL,0.0024652589460091236,0.0817818402347001,0.0952257996004384,0.10104471,2
AAPL,0.005008780641810022,0.06338347274961526,0.12056359669082722,0.1204295,1
AAPL,0.09875342194755495,0.07251282358011299,0.07810264712831402,0.11684049,2
AAPL,0.0039877601425548645,0.06145725833006978,0.11879405818204603,0.08219357,1
AAPL,0.06767656610627709,0.09605779158877532,0.11245653560078597,0.06518894,2
AAPL,0.20741413996936425,0.0598193180652877,0.12026512021079845,0.07745775,1
AAPL,0.06539673416195965,0.0695687470877322,0.07763266365476182,0.081148036,2
AAPL,0.00846049423751334,0.10060491025588197,0.13039223089916135,0.121805675,1
AAPL,0.11529768693490482,0.08557697164492006,0.09770106861456375,0.090774804,2
AAPL,0.010705172678094631,0.05676953298984213,0.11892152119167178,0.06686138,1
AAPL,0.0035772300546760647,0.09116198085753553,0.10689957220638954,0.07772217,2
AAPL,0.08745327868584536,0.09188720589911893,0.13243770367438704,0.12348073,1
AAPL,0.139103105783673,0.06660963675516751,0.07103654402583486,0.08183001,2
AAPL,0.042367333576443844,0.07609469108479504,0.12141334194685544,0.07806162,1
AAPL,0.06948110863750553,0.12096355620574542,0.13997137852508332,0.11102471,2
AAPL,0.0008077527741973222,0.06802649372462798,0.11623746519151523,0.07486237,1
AAPL,0.16542740617751964,0.07016101499911051,0.0784546552886774,0.085780926,2
AAPL,0.10848661230432803,0.06945247944758631,0.12368026521327632,0.059511684,1
AAPL,8.468158556746993e-05,0.11532884947501389,0.1391960580355914,0.09209435,2
AAPL,0.0006145147337726759,0.08559062972056275,0.12654089765265225,0.08297363,1
AAPL,0.005513256480537179,0.06762898426415603,0.07180664091717401,0.10169152,2
AAPL,0.21450959004000977,0.05487753617296433,0.1175585509426387,0.12854141,1
AAPL,0.005845174316444569,0.08349754304669225,0.09262492610320375,0.08535371,2
AAPL,0.0011742723641661652,0.11967202575067343,0.1378040386858463,0.17946091,1
AAPL,0.00041531926135012604,0.05685871036340716,0.05853250441424479,0.07312756,2
AAPL,0.0016549895449173427,0.054646392059255595,0.11818701063568424,0.05983561,1
